category,aspect,segment,sentiment,review_id
Cost,Unit cost,The unit cost $ 275 to start with,negative,0
Value,Repairing,so it is not worth repairing,negative,0
Quality,SSD drive,"it ' s not a true ssd drive in there but emmc , which makes a difference . ",negative,2
Functionality,Switching,The computer has difficulty switching between tablet and computer,negative,3
Update,Chrome OS,a couple days ago i updated the chrome os,positive,4
Audio,Audio,now the audio is not working,negative,4
Functionality,Chrome,Chrome doesn't work the same with a chromebook as it does with windows,negative,5
General,Restaurant,hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly,negative,6
Date,last year,bought this last year,positive,7
Date,july,on july,positive,7
Usefulness,Keyboard,i rarely use the keyboard,negative,8
Value,Price,great price for a touchscreen chromebook,positive,9
Usability,App,"it is glitchy, and barely usable",negative,10
Functionality,Touch Pad,the touch pad failed to work consistently,negative,11
Productivity,Keyboard,"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !",negative,12
Performance,Device,"i know it only takes a few seconds, but a new device should not be doing this",negative,13
Prediction,Device,and makes me question if it 'll get worse in the future,negative,13
Functionality,Trackpad,I have to press the trackpad very hard for left click,negative,14
Functionality,Trackpad,I lost right click functionality on the track pad 2 days into my voyage with this thing,negative,14
Functionality,Factory Reset,I tried factory resetting after I updated the OS,neutral,15
Battery,Battery Drain,it still drained 9% over 8 hours,negative,15
Functionality,HDMI Out,hdmi out doesn ' t work right,negative,16
Quality,Shipping,they had it over a week and then shipped back,negative,17
Quality,Touchscreen,the touchscreen did n ' t work at all on tablet mode,negative,18
Quality,Major Defect,clearly there is some kind of major defect here,negative,19
Quality,Acer,that acer has n't resolved,negative,19
Usefulness,Daughter,I bought this for my daughter to use to take online classes while she ' s overseas in Europe for a year,positive,20
Quality,Sound,decent sound quality,positive,21
Quality,Power Adapter,flimsy power adapter,negative,22
Quality,Wi-Fi,wi - fi slows down to crowl and speeds back up intermittently,negative,23
Quality,Product,I regret buying it at times,negative,24
Functionality,Device,it just turned off and will not turn back on,negative,25
Quality,Product,the product is great,positive,26
Customer Service,Customer Support,the customer support is horrible,negative,26
Customer Service,Support,called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help,negative,27
Service,Time,i have sent it in twice already and waiting for it to come back,negative,29
Quality,Screen,the screen looked great,positive,30
Functionality,Charging,"no matter how many times i reinserted the charging adapter , i kept getting this message",negative,31
Performance,Computer,"I had to shut down the computer, unplug it, plug it back in, and then reboot",negative,32
Quality,Initial Hiccup,an initial hiccup on turning it on,negative,33
Quality,Screen,the screen flashes for a second every 30 seconds or so,negative,34
Quality,Battery,The battery went down to 67% for no reason,negative,35
Functionality,Fan,the fan kicks in pretty often,negative,36
Functionality,Sound,the sound is annoying,negative,36
Quality,Display,nano edge display is nice,positive,37
General,everything,everything was fine,positive,38
General,i,i went out for an hour,positive,38
Quality,Audio,The audio is almost impossible to hear,negative,39
Speed,Everything,it is slow to do everything,negative,40
Performance,Job,it is doing a terrible job running dragon age,negative,41
General,Restaurant,very disappointed in how slow it seems,negative,43
Quality,Keyboard and Mouse Pad,Keyboard and mouse pad seem fine,positive,44
Quality,Overall Speed,overall it seems strangely slow,negative,44
Time,3 months,i have been using this for just 3 months,positive,45
Quality,Keypad,crazy keypad,negative,46
Quality,Keypad,this issue is even worse,negative,46
Quality,Laptop,"overall, the laptop has a solid feel to it",positive,47
Quality,Product,i purchased a 'new' product,positive,48
Quality,Product,they sent me a refurbished one instead,negative,48
Location,US,I'm out from US,negative,49
Location,Colombia,I live in Colombia,positive,49
Possibility,Return,maybe I can not return these laptop,negative,49
Performance,Speed,I like the speed,positive,50
Performance,Processor,the processor,positive,50
Design,Web Cam,"the web cam sucks, really poor resolution",negative,50
Design,Keyboard,the keyboard doesn't have the numerical part and the caps lock or num lock don't have any light or guide to help you,negative,50
Weight,lightweight,lightweight,positive,51
Functionality,Backlight,yesterday the backlight went out,negative,52
Quality,Product,it was brand new out of the box,positive,53
Quality,Product,i've never dropped it,positive,53
Warranty,Warranty,now I have to deal with warranty stuff and sending it back etc,negative,54
Quality,Touchpad,The touchpad sticking or not responding to click correctly from the start,negative,57
Functionality,Computer,it ' s still a mainly functional computer,positive,58
Usability,Computer,but using it is just not the greatest,negative,58
Time,Computer,"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks",negative,59
Customer_Service,Warranty,i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found,negative,60
Quality,Display,display stop working within 2 months,negative,61
Reviews,Reviews,after reading all the bad reviews,negative,63
Action,Refund,just sent it back for a refund,positive,63
Quality,Touchpad,has a non-functioning touchpad,negative,64
Quality,Screen,my screen broke when just putting a textbook on it,negative,65
Customer_Service,Customer Support,don ' t even bother calling customer support,negative,66
Customer_Service,Customer Support,"in my experience , they do you no good",negative,66
Design,Keyboard,keyboard needs to be redesigned entirely,negative,67
Size,Screen,The screen is big enough to read with ease,positive,68
Weight,Item,The item is light enough to tote to meetings,positive,68
Usefulness,Work Machine,this looks as if it meets my needs as a good ` ` work machine . ` `,positive,69
Quality,Computer,after exactly one year of useage this computer completely stopped working,negative,70
Performance,Boot up,it boots up in 10 seconds,positive,71
Performance,Shut down,shuts down in 2 to 3 seconds,positive,71
Design,Keyboard,The keyboard lights up,positive,72
Design,Keyboard,The keyboard has a ` ` time out ` ` feature to shut off,positive,72
General,Restaurant,it seems put together well,positive,73
Size,Size,what they lack in size,negative,74
Speed,Speed,they make up for in raw speed,positive,74
Durability,Durability,durability,positive,74
Energy_Efficiency,Energy Efficiency,and energy efficiency,positive,74
Temperature,Temperature,it runs hot,negative,77
Performance,Grid Benchmark,"running grid benchmark, it got to a high 92 / 93 degrees c",negative,78
Processor,i5 mobile processor,new i5 mobile processor,positive,79
Quality,RAM,ddr4 ram that is upgradable,positive,80
Battery_Life,Battery,very decent battery life,positive,81
Quality,Unit,so far i am pleasantly impressed with this unit,positive,82
Usefulness,Unit,i have not used it a long time or tested many applications to date,negative,82
Quality,Laptop,i can certainly say this is the best laptop i ' ve ever had,positive,83
Expectations,Laptop,"but then again i ' ve only had 3 , and you would expect these things to improve over time , right",neutral,83
Battery,Battery,i ' ve been using it for at least 4 hours since last charged in that 23 % used up,negative,84
Usability,Keyboard backlight,the keyboard backlight turns off after just a few seconds of not typing,negative,85
Usability,Keyboard backlight,which can be annoying,negative,85
Usability,Keyboard backlight,there doesn ' t seem to be a way to change this,negative,85
