text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"the unit cost $ 275 to start with , so it is not worth repairing .",['LAPTOP'],['PRICE'],['0'],"[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'the unit cost $ 275 to start with', 'sentiment': 'negative', 'review_id': 0}, {'category': 'Price', 'aspect': 'Laptop', 'segment': 'it is not worth repairing', 'sentiment': 'negative', 'review_id': 0}]","['Laptop', 'Laptop']","['Price', 'Price']","[0, 0]","['the unit cost $ 275 to start with', 'it is not worth repairing']"
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Size', 'segment': '11 inches seems too small for me', 'sentiment': 'negative', 'review_id': 1}]",['Size'],['Design_Features'],[0],['11 inches seems too small for me']
"also it ' s not a true ssd drive in there but emmc , which makes a difference .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Hard_Disc', 'segment': 'not a true ssd drive in there but emmc', 'sentiment': 'negative', 'review_id': 2}, {'category': 'Operation_Performance', 'aspect': 'Hard_Disc', 'segment': 'which makes a difference', 'sentiment': 'negative', 'review_id': 2}]","['Hard_Disc', 'Hard_Disc']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['not a true ssd drive in there but emmc', 'which makes a difference']"
the computer has difficulty switching between tablet and computer .,['LAPTOP'],['USABILITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Tablet_Mode', 'segment': 'the computer has difficulty switching between tablet and computer', 'sentiment': 'negative', 'review_id': 3}]",['Tablet_Mode'],['Operation_Performance'],[0],['the computer has difficulty switching between tablet and computer']
2 / 28 / 18 - a couple days ago i updated the chrome os .,['OS'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'OS', 'segment': 'i updated the chrome os', 'sentiment': 'positive', 'review_id': 4}]",['OS'],['Operation_Performance'],[2],['i updated the chrome os']
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .,['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Usability', 'aspect': 'OS', 'segment': ""chrome doesn ' t work the same with a chromebook as it does with windows"", 'sentiment': 'negative', 'review_id': 5}]",['OS'],['Usability'],[0],"[""chrome doesn ' t work the same with a chromebook as it does with windows""]"
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'OS', 'segment': ""hopefully in 10 years they ' ll have this figured out"", 'sentiment': 'neutral', 'review_id': 6}, {'category': 'Operation_Performance', 'aspect': 'OS', 'segment': ""it won ' t suck so badly"", 'sentiment': 'negative', 'review_id': 6}]","['OS', 'OS']","['Operation_Performance', 'Operation_Performance']","[1, 0]","[""hopefully in 10 years they ' ll have this figured out"", ""it won ' t suck so badly""]"
bought this last year on july .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'bought this last year on july', 'sentiment': 'positive', 'review_id': 7}]",['Laptop'],['General'],[2],['bought this last year on july']
i rarely use the keyboard .,['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Usability', 'aspect': 'Keyboard', 'segment': 'i rarely use the keyboard', 'sentiment': 'negative', 'review_id': 8}]",['Keyboard'],['Usability'],[0],['i rarely use the keyboard']
great price for a touchscreen chromebook,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'great price for a touchscreen chromebook', 'sentiment': 'positive', 'review_id': 9}]",['Laptop'],['Price'],[2],['great price for a touchscreen chromebook']
