text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"the unit cost $ 275 to start with , so it is not worth repairing .",['LAPTOP'],['PRICE'],['0'],"[{'category': 'Cost', 'aspect': 'Unit cost', 'segment': 'The unit cost $ 275 to start with', 'sentiment': 'negative', 'review_id': 0}, {'category': 'Value', 'aspect': 'Repairing', 'segment': 'so it is not worth repairing', 'sentiment': 'negative', 'review_id': 0}]","['Unit cost', 'Repairing']","['Cost', 'Value']","[0, 0]","['The unit cost $ 275 to start with', 'so it is not worth repairing']"
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']",[],[],[],[],[]
"also it ' s not a true ssd drive in there but emmc , which makes a difference .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'SSD drive', 'segment': ""it ' s not a true ssd drive in there but emmc , which makes a difference . "", 'sentiment': 'negative', 'review_id': 2}]",['SSD drive'],['Quality'],[0],"[""it ' s not a true ssd drive in there but emmc , which makes a difference . ""]"
the computer has difficulty switching between tablet and computer .,['LAPTOP'],['USABILITY'],['0'],"[{'category': 'Functionality', 'aspect': 'Switching', 'segment': 'The computer has difficulty switching between tablet and computer', 'sentiment': 'negative', 'review_id': 3}]",['Switching'],['Functionality'],[0],['The computer has difficulty switching between tablet and computer']
2 / 28 / 18 - a couple days ago i updated the chrome os .,['OS'],['GENERAL'],['1'],"[{'category': 'Update', 'aspect': 'Chrome OS', 'segment': 'a couple days ago i updated the chrome os', 'sentiment': 'positive', 'review_id': 4}, {'category': 'Audio', 'aspect': 'Audio', 'segment': 'now the audio is not working', 'sentiment': 'negative', 'review_id': 4}]","['Chrome OS', 'Audio']","['Update', 'Audio']","[2, 0]","['a couple days ago i updated the chrome os', 'now the audio is not working']"
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .,['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Functionality', 'aspect': 'Chrome', 'segment': ""Chrome doesn't work the same with a chromebook as it does with windows"", 'sentiment': 'negative', 'review_id': 5}]",['Chrome'],['Functionality'],[0],"[""Chrome doesn't work the same with a chromebook as it does with windows""]"
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly"", 'sentiment': 'negative', 'review_id': 6}]",['Restaurant'],['General'],[0],"[""hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly""]"
bought this last year on july .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Date', 'aspect': 'last year', 'segment': 'bought this last year', 'sentiment': 'positive', 'review_id': 7}, {'category': 'Date', 'aspect': 'july', 'segment': 'on july', 'sentiment': 'positive', 'review_id': 7}]","['last year', 'july']","['Date', 'Date']","[2, 2]","['bought this last year', 'on july']"
i rarely use the keyboard .,['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Usefulness', 'aspect': 'Keyboard', 'segment': 'i rarely use the keyboard', 'sentiment': 'negative', 'review_id': 8}]",['Keyboard'],['Usefulness'],[0],['i rarely use the keyboard']
great price for a touchscreen chromebook,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Value', 'aspect': 'Price', 'segment': 'great price for a touchscreen chromebook', 'sentiment': 'positive', 'review_id': 9}]",['Price'],['Value'],[2],['great price for a touchscreen chromebook']
"it is glitchy , and barely usable .","['HARDWARE', 'HARDWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Usability', 'aspect': 'App', 'segment': 'it is glitchy, and barely usable', 'sentiment': 'negative', 'review_id': 10}]",['App'],['Usability'],[0],"['it is glitchy, and barely usable']"
