category,aspect,segment,sentiment,review_id
Price,Unit Cost,the unit cost $ 275 to start with,negative,0
Recommendation,Repairing,so it is not worth repairing,negative,0
Design_Features,Screen Size,11 inches seems too small for me,negative,1
Operation_Performance,Switching,the computer has difficulty switching between tablet and computer,negative,3
Operation_Performance,Chrome OS,"since then, the computer has been running really slow",negative,4
Operation_Performance,Chrome,Chrome doesn't work the same with a Chromebook as it does with Windows,negative,5
Operation_Performance,CPU,hopefully in 10 years they ' ll have this figured out,negative,6
Operation_Performance,CPU,and it won ' t suck so badly,negative,6
Operation_Performance,Date,bought this last year on july,neutral,7
Price,Chromebook,great price for a touchscreen chromebook,positive,9
Operation_Performance,General,it is glitchy,negative,10
Operation_Performance,General,and barely usable,negative,10
Design_Features,Touch Pad,the touch pad failed to work consistently,negative,11
Design_Features,Keyboard,"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !",negative,12
Operation_Performance,Device,"i know it only takes a few seconds, but a new device should not be doing this",negative,13
Operation_Performance,Device,and makes me question if it'll get worse in the future,negative,13
Design_Features,Trackpad,I also have to press the trackpad very hard for left click,negative,14
Design_Features,Trackpad,I lost right click functionality on the track pad 2 days into my voyage with this thing,negative,14
Operation_Performance,OS,i updated the os,positive,15
Operation_Performance,Factory Reset,i tried factory resetting,neutral,15
Battery,Battery,it still drained 9 % over 8 hours,negative,15
Operation_Performance,HDMI,hdmi out doesn ' t work right,negative,16
Customer_Service,Shipping,they had it over a week and then shipped back,negative,17
Design_Features,Chromebook,i was excited to receive this chromebook,positive,18
Design_Features,Touchscreen,touchscreen did n ' t work at all on tablet mode,negative,18
Use,Online Classes,to take online classes,positive,20
Location,Europe,while she ' s overseas in Europe,positive,20
Duration,One Year,for a year,positive,20
Sound,Sound Quality,decent sound quality,positive,21
Design_Features,Power Adapter,flimsy power adapter,negative,22
Operation_Performance,Wi-Fi,wi - fi slows down to crowl,negative,23
Operation_Performance,Wi-Fi,and speeds back up intermittently,positive,23
Operation_Performance,Laptop,it just turned off and will not turn back on,negative,25
Product,Product,the product is great,positive,26
Customer_Support,Customer Support,but the customer support is horrible,negative,26
Customer_Service,Support,called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help,negative,27
Design_Features,Laptop,"but it's terrible for loading, storing, and editing pictures.",negative,28
Design_Features,Screen,the screen looked great,positive,30
Operation_Performance,Charging,no matter how many times i reinserted the charging adapter,negative,31
Operation_Performance,Charging,i kept getting this message,negative,31
