text,term_true,cat_true,pol_true,analysis
"the unit cost $ 275 to start with , so it is not worth repairing .",['LAPTOP'],['PRICE'],['0'],"[{'category': 'Price', 'aspect': 'Unit Cost', 'segment': 'the unit cost $ 275 to start with', 'sentiment': 'negative'}, {'category': 'Recommendation', 'aspect': 'Repairing', 'segment': 'so it is not worth repairing', 'sentiment': 'negative'}]"
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Screen Size', 'segment': '11 inches seems too small for me', 'sentiment': 'negative'}]"
"also it ' s not a true ssd drive in there but emmc , which makes a difference .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0'],[]
the computer has difficulty switching between tablet and computer .,['LAPTOP'],['USABILITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Switching', 'segment': 'the computer has difficulty switching between tablet and computer', 'sentiment': 'negative'}]"
2 / 28 / 18 - a couple days ago i updated the chrome os .,['OS'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Chrome OS', 'segment': 'since then, the computer has been running really slow', 'sentiment': 'negative'}]"
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .,['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Chrome', 'segment': ""Chrome doesn't work the same with a Chromebook as it does with Windows"", 'sentiment': 'negative'}]"
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""hopefully in 10 years they ' ll have this figured out"", 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""and it won ' t suck so badly"", 'sentiment': 'negative'}]"
bought this last year on july .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Date', 'segment': 'bought this last year on july', 'sentiment': 'neutral'}]"
i rarely use the keyboard .,['KEYBOARD'],['GENERAL'],['0'],[]
great price for a touchscreen chromebook,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Price', 'aspect': 'Chromebook', 'segment': 'great price for a touchscreen chromebook', 'sentiment': 'positive'}]"
"it is glitchy , and barely usable .","['HARDWARE', 'HARDWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'General', 'segment': 'it is glitchy', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'General', 'segment': 'and barely usable', 'sentiment': 'negative'}]"
"i ordered one , the touch pad failed to work consistently .",['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Touch Pad', 'segment': 'the touch pad failed to work consistently', 'sentiment': 'negative'}]"
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !",['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !"", 'sentiment': 'negative'}]"
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Device', 'segment': 'i know it only takes a few seconds, but a new device should not be doing this', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Device', 'segment': ""and makes me question if it'll get worse in the future"", 'sentiment': 'negative'}]"
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .",['KEYBOARD'],['USABILITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'I also have to press the trackpad very hard for left click', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'I lost right click functionality on the track pad 2 days into my voyage with this thing', 'sentiment': 'negative'}]"
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .",['OS'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'OS', 'segment': 'i updated the os', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Factory Reset', 'segment': 'i tried factory resetting', 'sentiment': 'neutral'}, {'category': 'Battery', 'aspect': 'Battery', 'segment': 'it still drained 9 % over 8 hours', 'sentiment': 'negative'}]"
hdmi out doesn ' t work right .,['PORTS'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'HDMI', 'segment': ""hdmi out doesn ' t work right"", 'sentiment': 'negative'}]"
they had it over a week and then shipped back .,['SUPPORT'],['GENERAL'],['1'],"[{'category': 'Customer_Service', 'aspect': 'Shipping', 'segment': 'they had it over a week and then shipped back', 'sentiment': 'negative'}]"
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .",['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'i was excited to receive this chromebook', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': ""touchscreen did n ' t work at all on tablet mode"", 'sentiment': 'negative'}]"
clearly there is some kind of major defect here that acer has n ' t resolved .,['COMPANY'],['GENERAL'],['0'],[]
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Use', 'aspect': 'Online Classes', 'segment': 'to take online classes', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Europe', 'segment': ""while she ' s overseas in Europe"", 'sentiment': 'positive'}, {'category': 'Duration', 'aspect': 'One Year', 'segment': 'for a year', 'sentiment': 'positive'}]"
decent sound quality .,['MULTIMEDIA_DEVICES'],['QUALITY'],['2'],"[{'category': 'Sound', 'aspect': 'Sound Quality', 'segment': 'decent sound quality', 'sentiment': 'positive'}]"
flimsy power adapter .,['POWER_SUPPLY'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Power Adapter', 'segment': 'flimsy power adapter', 'sentiment': 'negative'}]"
wi - fi slows down to crowl and speeds back up intermittently .,['PORTS'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Wi-Fi', 'segment': 'wi - fi slows down to crowl', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Wi-Fi', 'segment': 'and speeds back up intermittently', 'sentiment': 'positive'}]"
regret buying it at times .,['LAPTOP'],['GENERAL'],['0'],[]
it just turned off and will not turn back on .,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it just turned off and will not turn back on', 'sentiment': 'negative'}]"
"the product is great , but the customer support is horrible .","['LAPTOP', 'SUPPORT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Product', 'aspect': 'Product', 'segment': 'the product is great', 'sentiment': 'positive'}, {'category': 'Customer_Support', 'aspect': 'Customer Support', 'segment': 'but the customer support is horrible', 'sentiment': 'negative'}]"
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Support', 'segment': 'called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help', 'sentiment': 'negative'}]"
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': ""but it's terrible for loading, storing, and editing pictures."", 'sentiment': 'negative'}]"
i have sent it in twice already and waiting for it to come back .,['LAPTOP'],['GENERAL'],['1'],[]
the screen looked great .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen looked great', 'sentiment': 'positive'}]"
"no matter how many times i reinserted the charging adapter , i kept getting this message .",['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Charging', 'segment': 'no matter how many times i reinserted the charging adapter', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Charging', 'segment': 'i kept getting this message', 'sentiment': 'negative'}]"
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'i had no option but to shut down the computer, unplug it, plug it back in, and then reboot', 'sentiment': 'negative'}]"
it has worked well except for an initial hiccup on turning it on .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Initial Setup', 'segment': 'an initial hiccup on turning it on', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'General Use', 'segment': 'it has worked well', 'sentiment': 'positive'}]"
the screen flashes for a second every 30 seconds or so .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen flashes for a second every 30 seconds or so', 'sentiment': 'negative'}]"
i noticed the battery went down to 67 % for no reason .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'i noticed the battery went down to 67 % for no reason', 'sentiment': 'negative'}]"
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .","['FANS&COOLING', 'FANS&COOLING']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Fan', 'segment': 'works good but the fan kicks in pretty often', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'which is to keep the laptop cool', 'sentiment': 'positive'}, {'category': 'Sound', 'aspect': 'Sound', 'segment': 'but the sound is annoying', 'sentiment': 'negative'}]"
nano edge display is nice .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'nano edge display is nice', 'sentiment': 'positive'}]"
everything was fine and i went out for an hour .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'everything', 'segment': 'everything was fine', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'i', 'segment': 'i went out for an hour', 'sentiment': 'positive'}]"
the audio is almost impossible to hear .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Sound', 'aspect': 'audio', 'segment': 'the audio', 'sentiment': 'negative'}]"
it is slow to do everything .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it is slow to do everything', 'sentiment': 'negative'}]"
here ' s the kicker : it is doing a terrible job running dragon age .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Game', 'segment': 'it is doing a terrible job running dragon age', 'sentiment': 'negative'}]"
it doesn ' t has backlit keyboard : ( typing in low light is such a pain .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""it doesn't has backlit keyboard"", 'sentiment': 'negative'}]"
very disappointed in how slow it seems .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Overall speed', 'segment': 'very disappointed in how slow it seems', 'sentiment': 'negative'}]"
"keyboard and mouse pad seem fine , but overall it seems strangely slow .","['KEYBOARD', 'KEYBOARD', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'GENERAL']","['2', '2', '0']",[]
i have been using this for just 3 months .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Time', 'segment': 'i have been using this for just 3 months', 'sentiment': 'positive'}]"
crazy keypad : this issue is even worse .,"['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['0', '0']",[]
"overall , the laptop has a solid feel to it .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'overall, the laptop has a solid feel to it', 'sentiment': 'positive'}]"
"this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .",['LAPTOP'],['QUALITY'],['0'],[]
"i ' m out from us , i live in colombia , and maybe i can not return these laptop .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Location', 'aspect': 'Colombia', 'segment': 'i live in colombia', 'sentiment': 'positive'}, {'category': 'Return Policy', 'aspect': 'Return Policy', 'segment': 'and maybe i can not return these laptop', 'sentiment': 'negative'}]"
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .","['CPU', 'MEMORY', 'HARDWARE', 'HARDWARE', 'KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'GENERAL', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '0', '0', '0', '0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Speed', 'segment': 'i like the speed', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'the processor', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Storage', 'segment': 'the hybrid storage units ( 128ssd and 1tera )', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Webcam', 'segment': 'but the web cam sucks , really poor resolution', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you"", 'sentiment': 'negative'}]"
lightweight .,['LAPTOP'],['DESIGN_FEATURES'],['2'],[]
yesterday the backlight went out .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Backlight', 'segment': 'yesterday the backlight went out', 'sentiment': 'negative'}]"
"it was brand new out of the box , i ' ve never dropped it .",['LAPTOP'],['GENERAL'],['1'],[]
now i have to deal with warranty stuff and sending it back etc .,['WARRANTY'],['GENERAL'],['1'],"[{'category': 'Warranty', 'aspect': 'Warranty', 'segment': 'now i have to deal with warranty stuff and sending it back etc', 'sentiment': 'negative'}]"
ram upgrade available,['HARDWARE'],['GENERAL'],['2'],[]
hard drive upgrade available,['MEMORY'],['OPERATION_PERFORMANCE'],['2'],[]
i had issues with the touchpad sticking or not responding to click correctly from the start .,['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'i had issues with the touchpad sticking or not responding to click correctly from the start', 'sentiment': 'negative'}]"
"it ' s still a mainly functional computer , but using it is just not the greatest .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': ""it ' s still a mainly functional computer"", 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'but using it is just not the greatest', 'sentiment': 'negative'}]"
"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '0']","[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': ""we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks ."", 'sentiment': 'negative'}]"
