text,term_true,cat_true,pol_true,analysis
yum !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'yum !', 'sentiment': 'positive'}]"
serves really good sushi .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'serves really good sushi', 'sentiment': 'positive'}]"
not the biggest portions but adequate .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['1', '1']","[{'category': 'Quantity', 'aspect': 'Food', 'segment': 'not the biggest portions', 'sentiment': 'negative'}, {'category': 'Quantity', 'aspect': 'Food', 'segment': 'but adequate', 'sentiment': 'positive'}]"
green tea creme brulee is a must !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'green tea creme brulee is a must !', 'sentiment': 'positive'}]"
it has great sushi and even better service .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'it has great sushi', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'even better service', 'sentiment': 'positive'}]"
the entire staff was extremely accomodating and tended to my every need .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the entire staff was extremely accomodating', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'tended to my every need', 'sentiment': 'positive'}]"
i ' ve been to this restaurant over a dozen times with no complaints to date .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i ' ve been to this restaurant over a dozen times with no complaints to date"", 'sentiment': 'positive'}]"
the owner is belligerent to guests that have a complaint .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the owner is belligerent to guests that have a complaint', 'sentiment': 'negative'}]"
good food !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'good food !', 'sentiment': 'positive'}]"
this is a great place to get a delicious meal .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'this is a great place to get a delicious meal', 'sentiment': 'positive'}]"
the staff is pretty friendly .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the staff is pretty friendly', 'sentiment': 'positive'}]"
the onion rings are great !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the onion rings are great', 'sentiment': 'positive'}]"
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['0', '0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the lemon chicken tasted like sticky sweet donuts', 'sentiment': 'negative'}, {'category': 'Quantity', 'aspect': 'Food', 'segment': 'the honey walnut prawns , the few they actually give you . . . . .', 'sentiment': 'negative'}]"
"nice ambience , but highly overrated place .","['AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'nice ambience', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'highly overrated place', 'sentiment': 'negative'}]"
worst service i ever had,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'worst service i ever had', 'sentiment': 'negative'}]"
everyone that sat in the back outside agreed that it was the worst service we had ever received .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the worst service we had ever received', 'sentiment': 'negative'}]"
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'our waiter was non - existent', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'after our food finally arrived over an hour after we ordered , we were not given any water or utensils', 'sentiment': 'negative'}]"
