category,aspect,segment,sentiment,review_id
Quality,Food,yum !,positive,0
Quality,Food,serves really good sushi,positive,1
Quantity,Food,not the biggest portions,negative,2
Quantity,Food,but adequate,positive,2
Quality,Food,green tea creme brulee is a must !,positive,3
Quality,Food,it has great sushi,positive,4
General,Service,even better service,positive,4
General,Service,the entire staff was extremely accomodating,positive,5
General,Service,tended to my every need,positive,5
General,Restaurant,i ' ve been to this restaurant over a dozen times with no complaints to date,positive,6
General,Service,the owner is belligerent to guests that have a complaint,negative,7
Quality,Food,good food !,positive,8
Quality,Food,this is a great place to get a delicious meal,positive,9
General,Service,the staff is pretty friendly,positive,10
Quality,Food,the onion rings are great,positive,11
Quality,Food,the lemon chicken tasted like sticky sweet donuts,negative,12
Quantity,Food,"the honey walnut prawns , the few they actually give you . . . . .",negative,12
General,Ambience,nice ambience,positive,13
General,Restaurant,highly overrated place,negative,13
General,Service,worst service i ever had,negative,14
General,Service,the worst service we had ever received,negative,15
General,Service,our waiter was non - existent,negative,16
General,Service,"after our food finally arrived over an hour after we ordered , we were not given any water or utensils",negative,16
General,Service,i complained to the manager,negative,17
General,Service,he was not even apologetic,negative,17
Quality,Food,fabulous italian food,positive,18
Recommendation,Restaurant,i highly recommend mioposto,positive,19
General,Restaurant,i am so happy to have a wonderful italian restaurant in my neighborhood,positive,20
Style_Options,Drinks,the wine list is wonderful,positive,21
Quality,Food,the food reminds me of my recent trip to italy,positive,21
General,Restaurant,i love this restaurant,positive,22
Quality,Food,amazing meal,positive,23
General,Service,amazing service,positive,23
General,Ambience,amazing ambiance,positive,23
Style_Options,Drinks,the wine list is incredible and extensive and diverse,positive,24
Quality,Food,the food is all incredible,positive,24
General,Service,"the staff was all very nice , good at their jobs and cultured",positive,24
General,Restaurant,i have not a bad thing to say about this place,positive,25
Quality,Food,the food was great,positive,26
Prices,Food,it ' s * very * reasonably priced,positive,27
Quality,Food,i had the kafta plate and it was perfect,positive,28
Quality,Food,high quality food,positive,29
General,Service,good service,positive,29
General,Restaurant,this is the place to relax,positive,30
Quality,Food,enjoy the finest quality food the industry can offer,positive,30
Quality,Food,its real food for people who love the best,positive,31
General,Ambience,i liked the atmosphere very much,positive,32
Quality,Food,the food was not worth the price,negative,32
Quality,Food,food here is just okay,neutral,33
Style_Options,Food,not much else to it,negative,33
Quality,Food,rice is too dry,negative,34
Quality,Food,tuna was n ' t so fresh either,negative,34
Quality,Food,quality and variety of the fish to be excellent,positive,35
Value,Restaurant,value and service are both severely lacking,negative,36
Quality,Food,the fish is unquestionably fresh,positive,37
Quality,Food,rolls tend to be inexplicably bland,negative,37
General,Service,the service ranges from mediocre to offensive,negative,38
General,Service,our waiter was extremely dismissive,negative,39
General,Service,three staff members waited hand - and - foot on a pair of japanese girls seated nearby,positive,39
Quality,Food,freshest sushi,positive,40
General,Restaurant,i love this restaurant,positive,40
Quality,Food,they pay such detail to everything from miso soup to complex rolls,positive,41
Quality,Food,the sashimi was the freshest and most tender i have ever tasted,positive,42
Quality,Food,their apps are all delicious,positive,43
Prices,Restaurant,this place is really expensive,negative,44
Style_Options,Food,portions are on the small side,negative,44
General,Ambience,the space is small and lovely,positive,45
General,Service,the service is helpful,positive,45
Quality,Food,the food was not great,negative,46
General,Service,the waiters were rude,negative,46
General,Service,great service,positive,47
Quality,Food,wonderful food,positive,47
General,Ambience,perfect view,positive,47
General,Service,my service was stellar,positive,48
General,Service,the bus boy even spotted that my table was shaking and stabilized it for me,positive,49
Quality,Food,food was fine,positive,50
Quality,Food,with a some little - tastier - than - normal salsa,positive,50
Quality,Food,the food was great,positive,51
Quality,Drinks,the margaritas too,positive,51
General,Service,the waitress was too busy being nice to her other larger party,negative,51
General,Location,i live in the neighborhood,positive,52
General,Pizza,great pizza place,positive,52
Quality,Food,you really have to warm up the pizza before it ' s edible,negative,53
Quality,Food,"not too much dough , not too much cheese , not too much sauce",positive,54
Quality,Food,best sushi in town,positive,55
Quality,Food,the best calamari in seattle,positive,56
General,Restaurant,the best summertime deck experience,positive,57
General,Service,they will even bring you a blanket if you get cold in the seattle evening weather,positive,57
General,Restaurant,a perfect place to take out of town guests any time of the year,positive,58
General,Restaurant,endless fun,positive,59
General,Restaurant,awesome music,positive,59
General,Service,great staff,positive,59
General,Bar,by far the best bar in the east village,positive,60
Style_Options,Drinks,great draft and bottle selection,positive,61
Quality,Food,the pizza rocks,positive,61
Style_Options,Jukebox,one of the best jukebox ' s i ' ve seen in a long long time,positive,62
Quality,Food,the food is great,positive,63
