text,term_true,cat_true,pol_true,analysis
yum !,['FOOD'],['QUALITY'],['2'],[]
serves really good sushi .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'serves really good sushi', 'sentiment': 'positive'}]"
not the biggest portions but adequate .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['1', '1']","[{'category': 'Food_Quality', 'aspect': 'Portion size', 'segment': 'not the biggest portions', 'sentiment': 'negative'}, {'category': 'Food_Quality', 'aspect': 'Portion size', 'segment': 'but adequate', 'sentiment': 'positive'}]"
green tea creme brulee is a must !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Green Tea Creme Brulee', 'segment': 'green tea creme brulee is a must', 'sentiment': 'positive'}]"
it has great sushi and even better service .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'it has great sushi', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'even better service', 'sentiment': 'positive'}]"
the entire staff was extremely accomodating and tended to my every need .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': 'the entire staff was extremely accomodating', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Staff', 'segment': 'and tended to my every need', 'sentiment': 'positive'}]"
i ' ve been to this restaurant over a dozen times with no complaints to date .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Restaurant', 'segment': ""i ' ve been to this restaurant over a dozen times with no complaints to date . "", 'sentiment': 'positive'}]"
the owner is belligerent to guests that have a complaint .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Owner', 'aspect': 'Belligerent', 'segment': 'the owner is belligerent to guests that have a complaint', 'sentiment': 'negative'}]"
good food !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'good food', 'sentiment': 'positive'}]"
this is a great place to get a delicious meal .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'a great place to get a delicious meal', 'sentiment': 'positive'}]"
the staff is pretty friendly .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Staff', 'aspect': 'Friendliness', 'segment': 'the staff is pretty friendly', 'sentiment': 'positive'}]"
the onion rings are great !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Onion Rings', 'segment': 'the onion rings are great', 'sentiment': 'positive'}]"
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['0', '0', '0']","[{'category': 'Food_Quality', 'aspect': 'Chicken', 'segment': 'the lemon chicken tasted like sticky sweet donuts', 'sentiment': 'negative'}, {'category': 'Food_Quantity', 'aspect': 'Prawns', 'segment': 'and the honey walnut prawns, the few they actually give you', 'sentiment': 'negative'}]"
"nice ambience , but highly overrated place .","['AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Ambience', 'segment': 'nice ambience', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Place', 'segment': 'but highly overrated place', 'sentiment': 'negative'}]"
