category,aspect,segment,sentiment,review_id
Quality,Sushi,serves really good sushi,positive,1
Style_Options,Portion size,not the biggest portions,negative,2
Quality,Portion size,but adequate,positive,2
Quality,Green Tea Creme Brulee,green tea creme brulee is a must !,positive,3
Service,Staff,the entire staff was extremely accomodating and tended to my every need,positive,5
Frequency,Restaurant,I've been to this restaurant over a dozen times,positive,6
General,Restaurant,with no complaints to date,positive,6
Owner,Owner,the owner is belligerent to guests that have a complaint,negative,7
Quality,Food,good food,positive,8
General,Place,this is a great place to get a delicious meal,positive,9
Service,Staff,the staff is pretty friendly,positive,10
Quality,Onion Rings,the onion rings are great,positive,11
Quality,Lemon Chicken,The lemon chicken tasted like sticky sweet donuts,negative,12
Quantity,Honey Walnut Prawns,"The honey walnut prawns, the few they actually give you",negative,12
Atmosphere,Ambience,nice ambience,positive,13
General,Place,but highly overrated place,negative,13
Service,Service,worst service i ever had,negative,14
Service,Service,everyone that sat in the back outside agreed that it was the worst service we had ever received,negative,15
Service,Waiter,our waiter was non-existent,negative,16
Service,Food,after our food finally arrived over an hour after we ordered,negative,16
Service,Water,we were not given any water,negative,16
Service,Utensils,we were not given any utensils,negative,16
Manager,Manager's attitude,he was not even apologetic,negative,17
Recommendation,Restaurant,I highly recommend mioposto,positive,19
Quality,Food,the food is fantastic,positive,19
Service,Service,service is wonderful,positive,19
Atmosphere,Atmosphere,the atmosphere is perfect,positive,19
General,Restaurant,i am so happy to have a wonderful italian restaurant in my neighborhood,positive,20
Style_Options,Wine,the wine list is wonderful,positive,21
Quality,Food,the food reminds me of my recent trip to Italy,positive,21
General,Restaurant,I love this restaurant,positive,22
Quality,Meal,the amazing meal,positive,23
Quality,Service,service,positive,23
Quality,Ambiance,ambiance,positive,23
Style_Options,Wine List,the wine list is incredible and extensive and diverse,positive,24
Quality,Food,the food is all incredible,positive,24
Service,Staff,"the staff was all very nice, good at their jobs and cultured",positive,24
General,Place,I have not a bad thing to say about this place,positive,25
Quality,Food,the food was great,positive,26
Price,Food,"it's reasonably priced, esp for the quality of the food",positive,27
Quality,Kafta,I had the kafta plate and it was perfect,positive,28
Quality,Food,high quality food,positive,29
Quality,Service,good service,positive,29
Atmosphere,Place,this is the place to relax,positive,30
Quality,Food,the finest quality food the industry can offer,positive,30
Quality,Food,real food for people who love the best,positive,31
Style_Options,Atmosphere,I liked the atmosphere very much,positive,32
Quality,Food,the food was not worth the price,negative,32
Quality,Food,the food here is just okay,negative,33
Style_Options,Food,there is not much else to it,negative,33
Quality,Rice,rice is too dry,negative,34
Quality,Tuna,tuna was n't so fresh either,negative,34
Quality,Fish,the quality and variety of the fish to be excellent,positive,35
Value,Value,the value is severely lacking,negative,36
Service,Service,the service is severely lacking,negative,36
Quality,Fish,The fish is unquestionably fresh,positive,37
Quality,Rolls,Rolls tend to be inexplicably bland,negative,37
Service,Waiter,our waiter was extremely dismissive,negative,39
