text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
yum !,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
serves really good sushi .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'serves really good sushi', 'sentiment': 'positive', 'review_id': 1}]",['Sushi'],['Food'],[2],['serves really good sushi']
not the biggest portions but adequate .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['1', '1']","[{'category': 'Food_Quality', 'aspect': 'Portion size', 'segment': 'not the biggest portions', 'sentiment': 'negative', 'review_id': 2}, {'category': 'Food_Quality', 'aspect': 'Portion size', 'segment': 'but adequate', 'sentiment': 'positive', 'review_id': 2}]","['Portion size', 'Portion size']","['Food_Quality', 'Food_Quality']","[0, 2]","['not the biggest portions', 'but adequate']"
green tea creme brulee is a must !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Green Tea Creme Brulee', 'segment': 'green tea creme brulee is a must', 'sentiment': 'positive', 'review_id': 3}]",['Green Tea Creme Brulee'],['Food'],[2],['green tea creme brulee is a must']
it has great sushi and even better service .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'it has great sushi', 'sentiment': 'positive', 'review_id': 4}, {'category': 'Service', 'aspect': 'Service', 'segment': 'even better service', 'sentiment': 'positive', 'review_id': 4}]","['Sushi', 'Service']","['Food', 'Service']","[2, 2]","['it has great sushi', 'even better service']"
the entire staff was extremely accomodating and tended to my every need .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': 'the entire staff was extremely accomodating', 'sentiment': 'positive', 'review_id': 5}, {'category': 'Service', 'aspect': 'Staff', 'segment': 'and tended to my every need', 'sentiment': 'positive', 'review_id': 5}]","['Staff', 'Staff']","['Service', 'Service']","[2, 2]","['the entire staff was extremely accomodating', 'and tended to my every need']"
i ' ve been to this restaurant over a dozen times with no complaints to date .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Restaurant', 'segment': ""i ' ve been to this restaurant over a dozen times with no complaints to date . "", 'sentiment': 'positive', 'review_id': 6}]",['Restaurant'],['Food_Quality'],[2],"[""i ' ve been to this restaurant over a dozen times with no complaints to date . ""]"
the owner is belligerent to guests that have a complaint .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Owner', 'aspect': 'Belligerent', 'segment': 'the owner is belligerent to guests that have a complaint', 'sentiment': 'negative', 'review_id': 7}]",['Belligerent'],['Owner'],[0],['the owner is belligerent to guests that have a complaint']
good food !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'good food', 'sentiment': 'positive', 'review_id': 8}]",['Food'],['Food'],[2],['good food']
this is a great place to get a delicious meal .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'a great place to get a delicious meal', 'sentiment': 'positive', 'review_id': 9}]",['Food'],['Food_Quality'],[2],['a great place to get a delicious meal']
the staff is pretty friendly .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Staff', 'aspect': 'Friendliness', 'segment': 'the staff is pretty friendly', 'sentiment': 'positive', 'review_id': 10}]",['Friendliness'],['Staff'],[2],['the staff is pretty friendly']
the onion rings are great !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Onion Rings', 'segment': 'the onion rings are great', 'sentiment': 'positive', 'review_id': 11}]",['Onion Rings'],['Food'],[2],['the onion rings are great']
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['0', '0', '0']","[{'category': 'Food_Quality', 'aspect': 'Chicken', 'segment': 'the lemon chicken tasted like sticky sweet donuts', 'sentiment': 'negative', 'review_id': 12}, {'category': 'Food_Quantity', 'aspect': 'Prawns', 'segment': 'and the honey walnut prawns, the few they actually give you', 'sentiment': 'negative', 'review_id': 12}]","['Chicken', 'Prawns']","['Food_Quality', 'Food_Quantity']","[0, 0]","['the lemon chicken tasted like sticky sweet donuts', 'and the honey walnut prawns, the few they actually give you']"
"nice ambience , but highly overrated place .","['AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Ambience', 'segment': 'nice ambience', 'sentiment': 'positive', 'review_id': 13}, {'category': 'General', 'aspect': 'Place', 'segment': 'but highly overrated place', 'sentiment': 'negative', 'review_id': 13}]","['Ambience', 'Place']","['Atmosphere', 'General']","[2, 0]","['nice ambience', 'but highly overrated place']"
worst service i ever had,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'worst service i ever had', 'sentiment': 'negative', 'review_id': 14}]",['Service'],['Service'],[0],['worst service i ever had']
everyone that sat in the back outside agreed that it was the worst service we had ever received .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'everyone that sat in the back outside agreed that it was the worst service we had ever received', 'sentiment': 'negative', 'review_id': 15}]",['Service'],['Service'],[0],['everyone that sat in the back outside agreed that it was the worst service we had ever received']
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'our waiter was non-existent', 'sentiment': 'negative', 'review_id': 16}, {'category': 'Food', 'aspect': 'Delivery', 'segment': 'after our food finally arrived over an hour after we ordered', 'sentiment': 'negative', 'review_id': 16}, {'category': 'Service', 'aspect': 'Water', 'segment': 'we were not given any water', 'sentiment': 'negative', 'review_id': 16}, {'category': 'Service', 'aspect': 'Utensils', 'segment': 'we were not given any utensils', 'sentiment': 'negative', 'review_id': 16}]","['Waiter', 'Delivery', 'Water', 'Utensils']","['Service', 'Food', 'Service', 'Service']","[0, 0, 0, 0]","['our waiter was non-existent', 'after our food finally arrived over an hour after we ordered', 'we were not given any water', 'we were not given any utensils']"
"i complained to the manager , but he was not even apologetic .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Manager', 'segment': 'i complained to the manager', 'sentiment': 'negative', 'review_id': 17}, {'category': 'Service', 'aspect': 'Manager', 'segment': 'but he was not even apologetic', 'sentiment': 'negative', 'review_id': 17}]","['Manager', 'Manager']","['Service', 'Service']","[0, 0]","['i complained to the manager', 'but he was not even apologetic']"
fabulous italian food !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Italian', 'segment': 'fabulous italian food', 'sentiment': 'positive', 'review_id': 18}]",['Italian'],['Food'],[2],['fabulous italian food']
– i highly recommend mioposto .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Mioposto', 'segment': 'I highly recommend Mioposto.', 'sentiment': 'positive', 'review_id': 19}]",['Mioposto'],['Recommendation'],[2],['I highly recommend Mioposto.']
i am so happy to have a wonderful italian restaurant in my neighborhood .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Italian food', 'segment': 'a wonderful italian restaurant', 'sentiment': 'positive', 'review_id': 20}, {'category': 'Location', 'aspect': 'Neighborhood', 'segment': 'in my neighborhood', 'sentiment': 'positive', 'review_id': 20}]","['Italian food', 'Neighborhood']","['Food_Quality', 'Location']","[2, 2]","['a wonderful italian restaurant', 'in my neighborhood']"
