text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
yum !,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
serves really good sushi .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'serves really good sushi', 'sentiment': 'positive', 'review_id': 1}]",['Sushi'],['Quality'],[2],['serves really good sushi']
not the biggest portions but adequate .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['1', '1']","[{'category': 'Style_Options', 'aspect': 'Portion size', 'segment': 'not the biggest portions', 'sentiment': 'negative', 'review_id': 2}, {'category': 'Quality', 'aspect': 'Portion size', 'segment': 'but adequate', 'sentiment': 'positive', 'review_id': 2}]","['Portion size', 'Portion size']","['Style_Options', 'Quality']","[0, 2]","['not the biggest portions', 'but adequate']"
green tea creme brulee is a must !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Green Tea Creme Brulee', 'segment': 'green tea creme brulee is a must !', 'sentiment': 'positive', 'review_id': 3}]",['Green Tea Creme Brulee'],['Quality'],[2],['green tea creme brulee is a must !']
it has great sushi and even better service .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']",[],[],[],[],[]
the entire staff was extremely accomodating and tended to my every need .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': 'the entire staff was extremely accomodating and tended to my every need', 'sentiment': 'positive', 'review_id': 5}]",['Staff'],['Service'],[2],['the entire staff was extremely accomodating and tended to my every need']
i ' ve been to this restaurant over a dozen times with no complaints to date .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Frequency', 'aspect': 'Restaurant', 'segment': ""I've been to this restaurant over a dozen times"", 'sentiment': 'positive', 'review_id': 6}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'with no complaints to date', 'sentiment': 'positive', 'review_id': 6}]","['Restaurant', 'Restaurant']","['Frequency', 'General']","[2, 2]","[""I've been to this restaurant over a dozen times"", 'with no complaints to date']"
the owner is belligerent to guests that have a complaint .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Owner', 'aspect': 'Owner', 'segment': 'the owner is belligerent to guests that have a complaint', 'sentiment': 'negative', 'review_id': 7}]",['Owner'],['Owner'],[0],['the owner is belligerent to guests that have a complaint']
good food !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'good food', 'sentiment': 'positive', 'review_id': 8}]",['Food'],['Quality'],[2],['good food']
this is a great place to get a delicious meal .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Place', 'segment': 'this is a great place to get a delicious meal', 'sentiment': 'positive', 'review_id': 9}]",['Place'],['General'],[2],['this is a great place to get a delicious meal']
the staff is pretty friendly .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': 'the staff is pretty friendly', 'sentiment': 'positive', 'review_id': 10}]",['Staff'],['Service'],[2],['the staff is pretty friendly']
the onion rings are great !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Onion Rings', 'segment': 'the onion rings are great', 'sentiment': 'positive', 'review_id': 11}]",['Onion Rings'],['Quality'],[2],['the onion rings are great']
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['0', '0', '0']","[{'category': 'Quality', 'aspect': 'Lemon Chicken', 'segment': 'The lemon chicken tasted like sticky sweet donuts', 'sentiment': 'negative', 'review_id': 12}, {'category': 'Quantity', 'aspect': 'Honey Walnut Prawns', 'segment': 'The honey walnut prawns, the few they actually give you', 'sentiment': 'negative', 'review_id': 12}]","['Lemon Chicken', 'Honey Walnut Prawns']","['Quality', 'Quantity']","[0, 0]","['The lemon chicken tasted like sticky sweet donuts', 'The honey walnut prawns, the few they actually give you']"
"nice ambience , but highly overrated place .","['AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Ambience', 'segment': 'nice ambience', 'sentiment': 'positive', 'review_id': 13}, {'category': 'General', 'aspect': 'Place', 'segment': 'but highly overrated place', 'sentiment': 'negative', 'review_id': 13}]","['Ambience', 'Place']","['Atmosphere', 'General']","[2, 0]","['nice ambience', 'but highly overrated place']"
worst service i ever had,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'worst service i ever had', 'sentiment': 'negative', 'review_id': 14}]",['Service'],['Service'],[0],['worst service i ever had']
everyone that sat in the back outside agreed that it was the worst service we had ever received .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'everyone that sat in the back outside agreed that it was the worst service we had ever received', 'sentiment': 'negative', 'review_id': 15}]",['Service'],['Service'],[0],['everyone that sat in the back outside agreed that it was the worst service we had ever received']
